1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.06014284,0
1,0.06014284,0
1,0.1427542,0
1,0.1933024,0
1,0.2438497,0
1,0.3000659,0
1,0.3000659,0
1,0.3954916,0
1,0.4498668,0
1,0.4965863,0
1,0.5471345,0
1,0.5999352,0
1,0.5999352,0
1,0.501094,0
1,0.4497935,0
1,0.3999985,0
1,0.3494511,0
1,0.2987666,0
1,0.2396365,0
1,0.2396365,0
1,0.147261,0
1,0.08956636,0
1,0.04616632,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.06019963,0
1,0.1201948,0
1,0.148915,0
1,0.148915,0
1,0.2500114,0
1,0.3005587,0
1,0.2500114,0
1,0.199464,0
1,0.148915,0
1,0.09092943,0
1,0.09092943,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05054557,0
1,0.1010938,0
1,0.1516411,0
1,0.2070167,0
1,0.2070167,0
1,0.303283,0
1,0.3570886,0
1,0.4043785,0
1,0.4549267,0
1,0.5071866,0
1,0.5071866,0
1,0.4078054,0
1,0.3572572,0
1,0.3067107,0
1,0.2561625,0
1,0.2056152,0
1,0.2056152,0
1,0.1045206,0
1,0.05397239,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054906,0
1,-0.1010964,0
1,-0.1571833,1
1,-0.1571833,1
1,-0.2527375,1
1,-0.3072385,1
1,-0.3538338,1
1,-0.4043803,1
1,-0.457098,1
1,-0.457098,1
1,-0.5560222,1
1,-0.5043661,1
1,-0.4549267,1
1,-0.4001793,1
1,-0.3496302,1
1,-0.2943882,1
1,-0.2943882,1
1,-0.1979874,1
1,-0.1447096,1
1,-0.08482537,1
1,-0.04634542,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0.04736774,1
1,0.09791593,1
1,0.1500281,1
1,0.1990106,1
1,0.1990106,1
1,0.3001122,1
1,0.3506534,1
1,0.4012007,1
1,0.4517471,1
1,0.5022953,1
1,0.5022953,1
1,0.4012015,1
1,0.3506525,1
1,0.300106,1
1,0.2495579,1
1,0.194654,1
1,0.1345182,1
1,0.1345182,1
1,0.04461277,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0.05054732,1
1,0.1047242,1
1,0.1647316,1
1,0.1647316,1
1,0.2549742,1
1,0.3032856,1
1,0.3538321,1
1,0.4046336,1
1,0.4549267,1
1,0.4549267,1
1,0.4549223,1
1,0.3965637,1
1,0.3538312,1
1,0.303283,1
1,0.2462691,1
1,0.2462691,1
1,0.151641,1
1,0.09644712,1
1,0.05054728,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.06007644,0
1,-0.119813,0
1,-0.1710095,0
1,-0.1710095,0
1,-0.272105,0
1,-0.3300093,0
1,-0.3731988,0
1,-0.3226506,0
1,-0.2663872,0
1,-0.2663872,0
1,-0.1710078,0
1,-0.1163582,0
1,-0.06991401,0
1,-0.01936582,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054732,0
1,-0.1060514,0
1,-0.151642,0
1,-0.151642,0
1,-0.2575946,0
1,-0.3162137,0
1,-0.3586884,0
1,-0.4092375,0
1,-0.4662296,0
1,-0.4662296,0
1,-0.3715797,0
1,-0.3161971,0
1,-0.2704851,0
1,-0.2199378,0
1,-0.1662205,0
1,-0.1188431,0
1,-0.1188431,0
1,-0.01604817,0
1,-0.06489605,0
1,-0.1154434,0
1,-0.1659916,0
1,-0.216538,0
1,-0.216538,0
1,-0.3176335,0
1,-0.3759948,0
1,-0.4187273,0
1,-0.4692755,0
1,-0.4124511,0
1,-0.3525163,0
1,-0.3034657,0
1,-0.3034657,0
1,-0.2022111,0
1,-0.1422264,0
1,-0.1012755,0
1,-0.05072734,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.0541262,0
1,0.1140978,0
1,0.1140978,0
1,0.2040993,0
1,0.2527366,0
1,0.3032839,0
1,0.3541519,0
1,0.4043794,0
1,0.4043794,0
1,0.5054749,0
1,0.5641778,0
1,0.6065687,0
1,0.6571169,0
1,0.7142348,0
1,0.7582142,0
1,0.7582142,0
1,0.8640935,0
1,0.9098526,0
1,0.9610439,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,0.9461377,0
1,0.8989045,0
1,0.8483572,0
1,0.7961969,0
1,0.7472625,0
1,0.7472625,0
1,0.6457922,0
1,0.5956197,0
1,0.5450724,0
1,0.494525,0
1,0.4439786,0
1,0.3934304,0
1,0.3934304,0
1,0.2923349,0
1,0,0
1,-0.05054732,0
1,-0.1056137,0
1,-0.151642,0
1,-0.151642,0
1,-0.2556593,0
1,-0.315561,0
1,-0.3538321,0
1,-0.4055572,0
1,-0.4549267,0
1,-0.4549267,0
1,-0.5560213,0
1,-0.5054731,0
1,-0.4549258,0
1,-0.4043785,0
1,-0.353832,0
1,-0.3032838,0
1,-0.3032838,0
1,-0.2021883,0
1,-0.151641,0
1,-0.1010937,0
1,-0.04659963,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05054732,0
1,0.1010946,0
1,0.1552287,0
1,0.2021893,0
1,0.2021893,0
1,0.3053669,0
1,0.3655421,0
1,0.4043794,0
1,0.4553007,0
1,0.5054741,0
1,0.5054741,0
1,0.6065696,0
1,0.6571169,0
1,0.7076651,0
1,0.7582116,0
1,0.8153338,0
1,0.8593062,0
1,0.8593062,0
1,0.9604017,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,0.8965576,0
1,0.8483572,0
1,0.7978107,0
1,0.746415,0
1,0.6967152,0
1,0.6967152,0
1,0.5956206,0
1,0,0
1,-0.05054819,0
1,-0.1020662,0
1,-0.1585708,0
1,-0.2031792,0
1,-0.2031792,0
1,-0.3086566,0
1,-0.3685923,0
1,-0.4053527,0
1,-0.4584077,0
1,-0.5064483,0
1,-0.5064483,0
1,-0.6086805,0
1,-0.6580911,0
1,-0.7086375,0
1,-0.7591857,0
1,-0.8185937,0
1,-0.8185937,0
1,-0.9108277,0
1,-0.961375,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-0.9494527,0
1,-0.8989054,0
1,-0.8483572,0
1,-0.7978107,0
1,-0.7472625,0
1,-0.7472625,0
1,-0.6426974,0
1,-0.5956206,0
1,-0.5450724,0
1,-0.4926308,0
1,-0.4439778,0
1,-0.4439778,0
1,-0.3425808,0
1,-0.2923367,0
1,-0.2417876,0
1,-0.1912403,0
1,-0.140693,0
1,-0.07268205,0
1,-0.07268205,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.1069033,0
1,-0.1516428,0
1,-0.2021901,0
1,-0.2566789,0
1,-0.3032848,0
1,-0.3032848,0
1,-0.40722,0
1,-0.4549267,0
1,-0.5054749,0
1,-0.5567213,0
1,-0.6065687,0
1,-0.6571169,0
1,-0.6571169,0
1,-0.7582124,0
1,-0.8087606,0
1,-0.8593079,1
1,-0.9165114,1
1,-0.9604017,1
1,-0.9604017,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-0.9494527,1
1,-0.8989054,1
1,-0.8483589,1
1,-0.7978107,1
1,-0.7978107,1
1,-0.6967161,1
1,-0.646167,1
1,-0.5956206,1
1,-0.5419924,1
1,-0.4821694,1
1,-0.4821694,1
1,-0.3920115,1
1,-0.342884,1
1,-0.2923358,1
1,-0.24175,1
1,-0.1912412,1
1,-0.1406939,1
1,-0.1406939,1
1,-0.03207973,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0.05054819,1
1,0.05054819,1
1,0.1516428,1
1,0.202191,1
1,0.2527384,1
1,0.3084425,1
1,0.353833,1
1,0.353833,1
1,0.4586533,1
1,0.5054758,1
1,0.5560223,1
1,0.6085801,1
1,0.5600424,1
1,0.5600424,1
1,0.458635,1
1,0.4084005,1
1,0.3578532,1
1,0.3073058,1
1,0.2567585,1
1,0.2062095,1
1,0.2062095,1
1,0.09889547,1
1,0.05456838,1
1,0.004021058,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0.05054644,1
1,0.1050955,1
1,0.151642,1
1,0.151642,1
1,0.2553343,1
1,0.303283,1
1,0.3538312,1
1,0.4050636,1
1,0.4549259,1
1,0.505474,1
1,0.505474,1
1,0.6065687,1
1,0.657116,1
1,0.7076642,1
1,0.7582107,1
1,0.8087597,1
1,0.8087597,1
1,0.9152253,1
1,0.9751576,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,0.9400031,1
1,0.9008136,1
1,0.8499701,1
1,0.7901139,1
1,0.7491699,1
1,0.7491699,1
1,0.6480762,1
1,0.597528,1
1,0.5469798,1
1,0.4901528,1
1,0.4458852,1
1,0.4458852,1
1,0.3400399,1
1,0.2942441,1
1,0.243695,1
1,0.297421,1
1,0.3573751,1
1,0.4096105,1
1,0.4601596,1
1,0.4601596,1
1,0.5673434,1
1,0.6278357,1
1,0.662348,1
1,0.7173313,1
1,0.7634435,1
1,0.7634435,1
1,0.8672739,1
1,0.9150855,1
1,0.9656337,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,0.9399236,0
1,0.9399236,0
1,0.8499361,0
1,0.8044696,0
1,0.7539214,0
1,0.6997052,0
1,0.6528259,0
1,0.6022777,0
1,0.6022777,0
1,0,0
1,-0.05054819,0
1,-0.1010972,0
1,-0.1516437,0
1,-0.202191,0
1,-0.202191,0
1,-0.3032865,0
1,-0.353833,0
1,-0.4060788,0
1,-0.4610316,0
1,-0.5071752,0
1,-0.5071752,0
1,-0.6113629,0
1,-0.658818,0
1,-0.7093645,0
1,-0.7613736,0
1,-0.81046,0
1,-0.8610073,0
1,-0.8610073,0
1,-0.9621019,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-0.8928992,0
1,-0.8330446,0
1,-0.7978107,0
1,-0.743093,0
1,-0.6967169,0
1,-0.6967169,0
1,-0.5930867,0
1,-0.5450741,0
1,-0.4945259,0
1,-0.4429537,0
1,-0.3829812,0
1,-0.3322382,0
1,-0.2816891,0
1,-0.2816891,0
1,-0.1805945,0
1,-0.1300472,0
1,-0.07949984,0
1,-0.02303811,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.1043992,0
1,0.1516446,0
1,0.2021901,0
1,0.2544631,0
1,0.3144382,0
1,0.3538312,0
1,0.3538312,0
1,0.4549268,0
1,0.4043786,0
1,0.3538312,0
1,0.3032455,0
1,0.2527366,0
1,0.2527366,0
1,0.145447,0
1,0.1010937,0
1,0.05054643,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
