0,0,0,-27.58297,96.0395,164.2376,0.1141166,269.9977,-0.0002159585
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0,-89.79773,96.03948,162.8907,0.1158707,256.3957,0.001638038
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054702,0
1,-0.1010949,0
1,-0.1516411,0
1,-0.2021898,0
1,-0.2527369,0
1,-0.3032848,0
1,-0.3032848,0
1,-0.4043797,0
1,-0.4549267,0
1,-0.5054746,0
1,-0.5560216,0
1,-0.6065695,0
1,-0.6065695,0
1,-0.7076653,0
1,-0.7582106,0
1,-0.8087594,0
1,-0.8593064,0
1,-0.9098552,0
1,-0.9098552,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0,-116.3011,96.03953,155.8172,0.1228658,270.3248,0.0006983884
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-0.949453,0
1,-0.8938863,0
1,-0.8938863,0
1,0.05054615,0
1,0.101094,0
1,0.1516411,0
1,0.2021995,0
1,0.252736,0
1,0.252736,0
1,0.3538309,0
1,0.4043788,0
1,0.4549258,0
1,0.5054737,0
1,0.5560207,0
1,0.5560207,0
1,0.6571156,0
1,0.7076827,0
1,0.7582105,0
1,0.8087584,0
1,0.8593229,0
1,0.9098533,0
1,0.9098533,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0,-140.0452,96.03949,161.6896,0.1141714,287.7704,0.0002138907
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
0.9494512,1,0
0.8989042,0.949453,0
0.8483554,0.8989042,0
0.7978084,0.8483572,0
0.7472614,0.7978102,0
0.7472614,0.7978102,0
0.6461665,0.6967153,0
0.5956195,0.6461683,0
0.5450716,0.5956204,0
0.4945237,0.5450725,0
0.4439758,0.4945246,0
0.3934297,0.4439785,0
0.3934297,0.4439785,0
0.2923347,0.3428835,0
0.2417868,0.2923356,0
0.1912398,0.2417886,0
0.1406919,0.1912407,0
0.0901449,0.1406937,0
0.0901449,0.1406937,0
0,0.03959878,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0,-149.4584,96.03949,164.7078,0.1139864,287.7734,-0.0001116678
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
