1,-0.06427482,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05054732,0
1,0.05054732,0
1,0.1516428,0
1,0.2021893,0
1,0.2527374,0
1,0.3032839,0
1,0.3538321,0
1,0.4043785,0
1,0.3435358,0
1,0.2839932,0
1,0.2839932,0
1,0.182896,0
1,0.1323504,0
1,0.08180307,0
1,0.03125401,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.1219039,0
1,-0.1219039,0
1,-0.2229994,0
1,-0.2735467,0
1,-0.3241089,0
1,-0.3746422,0
1,-0.3240949,0
1,-0.273489,0
1,-0.273489,0
1,-0.1723917,0
1,-0.1218453,0
1,-0.07129799,0
1,-0.02075067,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05054819,0
1,0.1010964,0
1,0.1516428,0
1,0.1516428,0
1,0.2527374,0
1,0.3032848,0
1,0.353833,0
1,0.4043803,0
1,0.4549267,0
1,0.5054749,0
1,0.5054749,0
1,0.6065695,0
1,0.6571177,0
1,0.707665,0
1,0.7916735,0
1,0.8422295,0
1,0.7916892,0
1,0.7365923,0
1,0.6766984,0
1,0.6261494,0
1,0.5756021,0
1,0.5756021,0
1,0.4745074,0
1,0.4239601,0
1,0.373411,0
1,0.3228646,0
1,0.2723173,0
1,0.2217691,0
1,0.2217691,0
1,0.1206736,0
1,0.07012798,0
1,0.01957979,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05054557,0
1,0.1115438,0
1,0.1620929,0
1,0.2126402,0
1,0.2631884,0
1,0.3137348,0
1,0.3137348,0
1,0.4148304,0
1,0.364283,0
1,0.309228,0
1,0.258679,0
1,0.2081308,0
1,0.1575843,0
1,0.1575843,0
1,0.05648971,0
1,0.005942388,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05054819,0
1,0.1010964,0
1,0.05054994,0
1,1.745299E-06,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05838311,0
1,-0.1089322,0
1,-0.1089322,0
1,-0.2100268,0
1,-0.2605741,0
1,-0.3111215,0
1,-0.3616959,0
1,-0.4122187,0
1,-0.4627643,0
1,-0.4627643,0
1,-0.462766,0
1,-0.4122187,0
1,-0.3616688,1
1,-0.2929125,1
1,-0.2423634,1
1,-0.1918161,1
1,-0.1412688,1
1,-0.1412688,1
1,-0.04017416,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0.05090031,1
1,0.1014494,1
1,0.1519967,1
1,0.1519967,1
1,0.2530931,1
1,0.3036387,1
1,0.354186,1
1,0.4047342,1
1,0.4552815,1
1,0.4552815,1
1,0.5563771,1
1,0.6069235,1
1,0.6574708,1
1,0.708019,1
1,0.7585663,1
1,0.7585663,1
1,0.8596609,1
1,0.9102082,1
1,0.9607564,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,0.9494492,1
1,0.8989071,1
1,0.8483607,1
1,0.8483607,1
1,0.7472652,1
1,0.6967179,1
1,0.6461706,1
1,0.5956233,1
1,0.5450751,1
1,0.5450751,1
1,0.4439804,1
1,0.3794916,1
1,0.3289416,1
1,0.2783952,1
1,0.2278479,1
1,0.1772997,1
1,0.1267524,1
1,0.1267524,1
1,0.02565774,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054819,0
1,-0.1010946,0
1,-0.1010946,0
1,-0.2021901,0
1,-0.2527375,0
1,-0.3032848,0
1,-0.2527366,0
1,-0.2021902,0
1,-0.1516367,0
1,-0.1516367,0
1,-0.05054647,0
1,-3.352761E-08,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054732,0
1,-0.1199467,0
1,-0.1704957,0
1,-0.2210431,0
1,-0.2210431,0
1,-0.3221377,0
1,-0.3726859,0
1,-0.4232411,0
1,-0.4737962,0
1,-0.5243409,0
1,-0.5748751,0
1,-0.5748751,0
1,-0.4737805,0
1,-0.4232332,0
1,-0.372685,0
1,-0.3221376,0
1,-0.2715903,0
1,-0.2715903,0
1,-0.1704948,0
1,-0.1199483,0
1,-0.06940015,0
1,-0.01885284,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.06158628,0
1,-0.1121345,0
1,-0.1626818,0
1,-0.1626818,0
1,-0.2637764,0
1,-0.3143351,0
1,-0.3648728,0
1,-0.4154201,0
1,-0.4659666,0
1,-0.4659666,0
1,-0.3648728,0
1,-0.3143246,0
1,-0.2637764,0
1,-0.2132291,0
1,-0.1626818,0
1,-0.1121345,0
1,-0.1121345,0
1,-0.01103984,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054644,0
1,-0.1010946,0
1,-0.1516428,0
1,-0.2052815,0
1,-0.2558297,0
1,-0.2558297,0
1,-0.3569243,0
1,-0.4074717,0
1,-0.3569235,0
1,-0.3063779,0
1,-0.2558288,0
1,-0.2558288,0
1,-0.2558297,0
1,-0.3113137,0
1,-0.3618636,0
1,-0.3113172,0
1,-0.260769,0
1,-0.2102225,0
1,-0.2102225,0
1,-0.1091279,0
1,-0.04073949,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054819,0
1,-0.1010955,0
1,-0.1010955,0
1,-0.2021901,0
1,-0.2527375,0
1,-0.3032848,0
1,-0.353833,0
1,-0.3032857,0
1,-0.3032857,0
1,-0.2021902,0
1,-0.1516428,0
1,-0.1010947,0
1,-0.05054821,0
1,-8.959323E-07,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054819,0
1,-0.1010955,0
1,-0.1516446,0
1,-0.2021901,0
1,-0.2021901,0
1,-0.3032848,0
1,-0.353833,0
1,-0.4043803,0
1,-0.4549285,0
1,-0.5054749,0
1,-0.5560231,0
1,-0.5560231,0
1,-0.6571178,0
1,-0.707666,0
1,-0.7582124,0
1,-0.8087597,0
1,-0.8593071,0
1,-0.8593071,0
1,-0.9604034,0
1,-1,0
1,-1,0
1,-1,0
1,-0.9494527,0
1,-0.9494527,0
1,-0.8384663,0
1,-0.7879173,0
1,-0.7193165,0
1,-0.6687683,0
1,-0.618221,0
1,-0.5676737,0
1,-0.5171255,0
1,-0.4665765,0
1,-0.4160318,0
1,-0.4160318,0
1,-0.3149354,0
1,-0.2643889,0
1,0,0
1,0.05054819,0
1,0.1010955,0
1,0.1010955,0
1,0.202191,0
1,0.2527375,0
1,0.3032857,0
1,0.353833,0
1,0.4043803,0
1,0.4043803,0
1,0.5054767,0
1,0.556024,0
1,0.6065713,0
1,0.6571178,0
1,0.7076651,0
1,0.7582142,0
1,0.7582142,0
1,0.872076,0
1,0.922626,0
0.9494527,0.9731733,0
0.8989062,1,0
0.8483589,1,0
0.7978116,1,0
0.7978116,1,0
0.6967152,1,0
0.6461688,1,0
0.5956206,1,0
0.545075,1,0
0.4945259,1,0
0.4439795,1,0
0.4439795,1,0
0.342884,1,0
0.2923349,1,0
0.2417885,1,0
0.1912421,1,0
0.1406948,1,0
0.1406948,1,0
0.03959925,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.9494527,0
0,0.8989045,0
0,0.8483563,0
0,0.7978107,0
0,0.7978107,0
0,0.6967152,0
0,0.6461679,0
0,0.5956206,0
0,0,0
0,-0.06214198,0
0,-0.1126902,0
0,-0.1632523,0
0,-0.1632523,0
0,-0.2643321,0
0,-0.3148803,0
0,-0.3654267,0
0,-0.4159758,0
0,-0.3654294,0
0,-0.2986714,0
0,-0.2481223,0
0,-0.2481223,0
0,-0.1470277,0
0,-0.09648035,0
0.05054644,-0.04593391,0
0.1010964,0,0
0.151642,0,0
0.151642,0,0
0.2527366,0,0
0.3033032,0,0
0.3538749,0,0
0.4043786,0,0
0.4549268,0,0
0.4549268,0,0
0.5560214,0,0
0.6065687,0.05054732,0
0.657116,0.1010946,0
0.7076651,0.1516437,0
0.7582116,0.2021901,0
0.8087589,0.2527375,0
0.8087589,0.2527375,0
0.9098535,0.3538321,0
0.9604008,0.4043795,0
1,0.4549268,0
1,0.5054759,0
1,0.5560215,0
1,0.6104168,0
1,0.6104168,0
1,0.7115141,0
1,0.7620623,0
1,0.8126078,0
1,0.8631551,0
1,0.9137024,0
1,0.9137024,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
0.9494535,1,0
0.8989053,1,0
0.8483571,1,0
0.8483571,1,0
0.7456172,1,0
0.6950856,1,0
0.6445374,1,0
0.5939893,1,0
0.5434428,1,0
0.5434428,1,0
0.4423464,1,0
0.3918,1,0
0.3412509,1,0
0.2907053,1,0
0.240158,1,0
0.1896107,1,0
0.1896107,1,0
0.08851431,1,0
0.03796786,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.05054732,1,0
0.1016905,1,0
0.1516437,1,0
0.202191,1,0
0.202191,1,0
0.3032857,1,0
0.353833,1,0
0.4043803,1,0
0.4549285,1,0
0.5057126,1,0
0.5057126,1,0
0.6065696,1,0
0.6637897,1,0
0.7143379,1,0
0.7648852,1,0
0.8154325,1,0
0.8659799,1,0
0.8659799,1,0
0.9670754,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
0.9494527,1,0
0.8989054,1,0
0.8483581,1,0
0.8483581,1,0
0.7472634,1,0
0.6967126,1,0
0.6461679,1,0
0.5956206,1,0
0.5447684,1,0
0.5447684,1,0
0.4439769,1,0
0.3934296,1,0
0.3428832,1,0
0.2923358,1,0
0.2417885,1,0
0.1912403,1,0
0.1912403,1,0
0.0901457,1,0
0.03959751,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.05054732,1,0
0.1010946,1,0
0.151642,1,0
0.2021919,1,0
0.2021919,1,0
0.3032848,1,0
0.3538364,1,0
0.4043803,1,0
0.4549302,1,0
0.5054749,1,0
0.5054749,1,0
0.6065704,1,0
0.6571168,1,0
0.7155899,1,0
0.7661381,1,0
0.8166854,1,0
0.8672336,1,0
0.8672336,1,0
0.9683309,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
0.9494527,1,0
0.9494527,1,0
0.8483589,1,0
0.7978098,1,0
0.7472625,1,0
0.6884303,1,0
0.6378821,1,0
0.5873356,1,0
0.5873356,1,0
0.486241,1,0
0.4356937,1,0
0.3851463,1,0
0.3345676,1,0
0.28405,1,0
0.2335044,1,0
0.2335044,1,0
0.132408,1,0
0.08186157,1,0
0.03131338,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.1186221,1,0
0.1186221,1,0
0.2197184,1,0
0.2702658,1,0
0.3208157,1,0
0.3713604,1,0
0.4219077,1,0
0.4724559,1,0
0.4724559,1,0
0.5735505,1,0
0.6240987,1,0
0.674646,1,0
0.7251933,1,0
0.7757415,1,0
0.7757415,1,0
0.8768361,1,0
0.9273834,1,0
0.9779307,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,0.9494728,0
1,0.8989255,0
1,0.8989255,0
1,0.7957382,0
1,0.7451909,0
1,0.6946427,0
1,0.6407979,0
1,0.5902488,0
1,0.5397015,0
1,0.5397015,0
1,0.4386068,0
1,0.3880595,0
1,0.3375131,0
1,0.2869649,0
1,0.2364175,0
1,0.2364175,0
1,0.1353238,0
1,0.08477473,0
1,0.03422742,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.1022095,0
1,0.1527586,0
1,0.203305,0
0.9494518,0.2538532,0
0.8989053,0.3043997,0
0.8469329,0.3563721,0
0.8469329,0.3563721,0
0.7472634,0.4560416,0
0.6967152,0.5065898,0
0.6461679,0.5571371,0
0.5956206,0.6076844,0
0.5450724,0.6582326,0
0.5450724,0.6582326,0
0.4439769,0.7593282,0
0.3934305,0.8098747,0
0.3428841,0.8604211,0
0.292335,0.9109702,0
0.2417877,0.9615175,0
0.2417877,0.9615175,0
0.1406931,1,0
0.09014574,1,0
0.03959755,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.05054732,1,0
0.1010929,1,0
0.1516428,1,0
0.1516428,1,0
0.2527366,1,0
0.3032839,1,0
0.3538313,1,0
0.4043795,1,0
0.4549311,1,0
0.4549311,1,0
0.5560258,1,0
0.6065679,1,0
0.6571152,1,0
0.718379,1,0
0.7761356,1,0
0.8408954,1,0
0.8914436,1,0
0.9419909,1,0
0.9925382,1,0
0.9925382,1,0
1,1,0
1,1,0
1,1,0
0.9494535,1,0
0.8989053,1,0
0.8989053,1,0
0.7978116,1,0
0.7472643,1,0
0.6967152,1,0
0.6461679,1,0
0.5955725,1,0
0.5955725,1,0
0.4945268,1,0
0.4439794,1,0
0.3934312,1,0
0.3428831,1,0
0.2923357,1,0
0.2417893,1,0
0.2417893,1,0
0.1406946,1,0
0.09014646,1,0
0.03266419,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.05054732,1,0
0.05054732,1,0
0.151642,1,0
0.2021893,1,0
0.2527366,1,0
0.3032839,1,0
0.3538321,1,0
0.3538321,1,0
0.4549268,1,0
0.5054758,1,0
0.5560223,1,0
0.6065688,1,0
0.6571178,1,0
0.6571178,1,0
0.7582116,1,0
0.8087589,1,0
0.8593062,1,0
0.9098535,1,0
0.9604026,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
0.9494527,1,0
0.8989045,1,0
0.848358,1,0
0.848358,1,0
0.7472625,1,0
0.6967152,0.9494527,0
0.6226492,0.8753867,0
0.5721001,0.8248376,0
0.5215528,0.7742903,0
0.4710064,0.7237438,0
0.420459,0.6731965,0
0.3699117,0.6226492,0
0.3699117,0.6226492,0
0.2688153,0.5215528,0
0.2182689,0.4710064,0
0.1677216,0.420459,0
0.1171742,0,0
0.04613399,-0.07104025,0
0,-0.1215893,0
-0.05054732,-0.1721366,0
-0.05054732,-0.1721366,0
-0.1516428,-0.2732322,0
-0.2021901,-0.3237795,0
-0.2527375,-0.3743268,0
-0.3032848,-0.4248742,0
-0.3538339,-0.4754232,0
-0.4043803,-0.5259697,0
-0.4043803,-0.5259697,0
-0.5054741,-0.6270635,0
-0.5560214,-0.6776108,0
-0.6066421,-0.7282315,0
-0.6571169,-0.7787063,0
-0.7076643,-0.8292536,0
-0.7076643,-0.8292536,0
-0.8087589,-0.9303482,0
-0.8593062,-0.9808955,0
-0.9098552,-1,0
-0.9604017,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-0.9494518,-1,0
-0.8882124,-1,0
-0.8376083,-1,0
-0.787116,-1,0
-0.7365678,-1,0
-0.7365678,-1,0
-0.6354749,-0.8989071,0
-0.5849258,-0.848358,0
-0.5343776,-0.7978098,0
-0.4838206,-0.7472528,0
-0.4332838,0,0
-0.3321909,0.05054644,0
-0.3321909,0.05054644,0
-0.1299982,0.1516428,0
-0.02890354,0.2021901,0
